points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
93,50,NA,Cabernet Sauvignon,California,2004,US,California,72.25415846317831,88.45118944402034
93,60,NA,Red Blend,Tuscany,2004,Italy,Tuscany,72.8922150288268,91.43107193097471
93,125,Roger Voss,Pinot Noir,Burgundy,2005,France,Burgundy,106.07480414545998,94.54787660166544
93,60,NA,Pinot Noir,California,2005,US,California,53.70183384965112,91.16637885501525
92,35,Paul Gregutt,Chardonnay,Washington,2006,US,Washington,38.47483096107902,90.48384723410419
92,99,NA,Sangiovese Grosso,Tuscany,2001,Italy,Tuscany,78.46070723467746,90.25695911701203
92,80,NA,Sangiovese,Tuscany,2001,Italy,Tuscany,78.52797300587683,91.02255677886227
92,95,Roger Voss,Pinot Noir,Burgundy,2005,France,Burgundy,92.849250635012055,93.3581241075665
92,125,NA,Cabernet Sauvignon,California,2004,US,California,61.03481851564834,91.53900829909304
92,25,NA,Zinfandel,California,2005,US,California,35.48854600589662,86.13225419960621
94,72,NA,Cabernet Sauvignon,California,2010,US,California,102.91669409248118,90.20871846998449
94,72,NA,Cabernet Sauvignon,California,2010,US,California,102.91669409248118,90.20871846998449
94,85,Paul Gregutt,Bordeaux-style Red Blend,Washington,2011,US,Washington,63.99522578017309,93.34462211207229
94,40,Paul Gregutt,Cabernet Sauvignon,Washington,2009,US,Washington,61.36666320493772,89.84617344497316
94,55,NA,Chardonnay,California,2012,US,California,58.30015351852555,89.84349311654813
93,48,Paul Gregutt,Bordeaux-style Red Blend,Washington,2011,US,Washington,53.40851263719393,90.84660625372328
93,24,Paul Gregutt,Riesling,Washington,2012,US,Washington,34.06695087727302,89.7878182350595
93,40,Paul Gregutt,Merlot,Washington,2011,US,Washington,41.33541933327353,89.95080393150741
93,60,Paul Gregutt,Bordeaux-style Red Blend,Washington,2010,US,Washington,52.974011662405474,91.47939139773537
93,90,NA,Red Blend,California,2011,US,California,55.49730944931311,90.77939647882559
93,50,Paul Gregutt,Cabernet Sauvignon,Washington,2010,US,Washington,51.55548039223628,90.53863421968353
93,50,Lauren Buzzeo,Cabernet Sauvignon,South Africa_other,2009,South Africa,Stellenbosch,63.73855964208988,90.7204916161626
93,65,Lauren Buzzeo,Chenin Blanc,South Africa_other,2011,South Africa,Stellenbosch,45.07471872020328,91.88460310902087
93,125,NA,Cabernet Franc,California,2011,US,California,99.18120341684958,91.75799501075696
93,50,Anna Lee C. Iijima,Riesling,New York,2012,US,New York,37.20427527749731,89.45656718829852
93,19,Virginie Boone,Pinot Noir,California,2013,US,California,63.37394986476902,86.12299618861095
93,28,Kerin O’Keefe,Roviello,Southern Italy,2012,Italy,Southern Italy,65.14429110073287,87.37898930930616
93,55,Lauren Buzzeo,Bordeaux-style Red Blend,South Africa_other,2010,South Africa,Stellenbosch,65.48824786302123,91.11618766065361
93,45,Paul Gregutt,Cabernet Sauvignon,Washington,2011,US,Washington,52.00451198423903,90.175442860756
93,55,Paul Gregutt,Cabernet Sauvignon,Washington,2010,US,Washington,51.55548039223628,90.97975434873445
93,60,Paul Gregutt,Bordeaux-style Red Blend,Washington,2008,US,Washington,52.09910838138756,92.18168872195594
93,28.74586776859504,Mike DeSimone,Merlot,Israel,2010,Israel,Galilee,51.09714755914596,86.5184469538974
93,70,NA,Cabernet Sauvignon,California,2010,US,California,85.0674843833316,90.11050481443122
93,150,Michael Schachner,Red Blend,Spain_other,2008,Spain,Catalonia,75.796461696188,91.35518275597009
93,34,Roger Voss,Pinot Gris,Alsace,2010,France,Alsace,40.718534404704286,89.42569450586775
86,37,Virginie Boone,Cabernet Sauvignon,California,2014,US,California,46.76361360227899,88.49925774704961
86,27,Anna Lee C. Iijima,Dornfelder,Germany_other,2011,Germany,Rheinhessen,16.09476177930538,86.77303198084218
86,28,Paul Gregutt,Pinot Blanc,Oregon,2015,US,Oregon,19.833717866221598,89.73352239113058
86,22,Paul Gregutt,Pinot Blanc,Oregon,2015,US,Oregon,19.833717866221598,89.29393892879973
86,13,Virginie Boone,Cabernet Sauvignon,California,2014,US,California,46.76361360227899,86.15835522670329
86,26,Kerin O’Keefe,Garganega,Veneto,2015,Italy,Veneto,17.62901405438364,88.47314044407543
86,26,NA,Pinot Noir,New Zealand_other,2013,New Zealand,Nelson,21.55471899951916,88.07008114761646
86,17,NA,Sauvignon Blanc,New Zealand_other,2015,New Zealand,Marlborough,21.318700771061973,87.3018618286342
86,35,Virginie Boone,Merlot,California,2015,US,California,34.27810034394851,87.19589176815785
86,33,Paul Gregutt,Red Blend,Oregon,2015,US,Oregon,20.711557195110572,89.7252824475505
86,12,Jim Gordon,Cabernet Sauvignon,California,2015,US,California,15.1846574089981,87.03532162870621
86,18,Roger Voss,Chenin Blanc,Loire Valley,2016,France,Loire Valley,17.616480777098808,88.50865961528622
86,15,Sean P. Sullivan,Chardonnay,Washington,2016,US,Washington,18.971059176619335,87.13358998692767
86,11,Roger Voss,Sauvignon Blanc,Loire Valley,2016,France,Loire Valley,18.587616844385686,86.04826078077544
86,12,Roger Voss,Sauvignon Blanc,Loire Valley,2016,France,Loire Valley,18.587616844385686,86.21823115975164
86,13,Roger Voss,Melon,Loire Valley,2016,France,Loire Valley,13.504694376372452,87.09030833897265
85,15,Roger Voss,Rosé,Loire Valley,2016,France,Loire Valley,16.31143424287861,85.27126886544318
85,15,Roger Voss,Sauvignon Blanc,Loire Valley,2016,France,Loire Valley,16.416679774294728,86.72564753247894
85,15,Roger Voss,Chardonnay,Loire Valley,2016,France,Loire Valley,16.984366831276827,85.77117236684832
85,20.24206896551724,Roger Voss,Sauvignon Blanc,Loire Valley,2016,France,Loire Valley,16.416679774294728,87.59607163301867
85,13,Roger Voss,Melon,Loire Valley,2016,France,Loire Valley,13.248726083971237,87.09030833897265
88,18,Roger Voss,Portuguese Red,Portugal_other,2013,Portugal,Alentejo,17.20988816968886,88.31837632844173
88,30,Matt Kettmann,Pinot Noir,California,2013,US,California,35.589289842172164,89.55145879860513
88,32,Virginie Boone,Sauvignon Blanc-Semillon,California,2014,US,California,23.954803839334996,88.80808415167327
88,45,Virginie Boone,Chardonnay,California,2012,US,California,28.9014215859036,90.14738449071997
88,25,Roger Voss,Cabernet Sauvignon,Portugal_other,2012,Portugal,Tejo,25.455150470968015,87.9001359126367
88,24,Roger Voss,Merlot-Syrah,Portugal_other,2012,Portugal,Lisboa,20.500623408685318,88.4072615628639
88,23,Anna Lee C. Iijima,Riesling,Germany_other,2014,Germany,Mosel,16.813901266396876,89.55710398827699
88,14,Roger Voss,Siria,Portugal_other,2013,Portugal,Alentejano,26.695307799865514,86.22987334655964
88,25,Mike DeSimone,Chardonnay,Israel,2012,Israel,Judean Hills,25.392981231813195,89.64077756912377
88,13,Michael Schachner,Cabernet Sauvignon,Mendoza Province,2011,Argentina,Mendoza Province,20.1343322697089,85.85385833000159
88,30,Michael Schachner,Garnacha,Northern Spain,2010,Spain,Northern Spain,23.750429800350325,86.65004214506905
88,23,Kerin O’Keefe,Barbera,Piedmont,2013,Italy,Piedmont,25.845879883861723,88.08585358551824
88,34,Kerin O’Keefe,Barbera,Piedmont,2012,Italy,Piedmont,26.82137469282836,88.65047262751727
88,22,Kerin O’Keefe,Barbera,Piedmont,2012,Italy,Piedmont,26.82137469282836,87.92941283040335
88,18,Roger Voss,Portuguese White,Portugal_other,2013,Portugal,Alenteo,16.221469823041417,87.79718289189437
88,15,Roger Voss,Portuguese White,Portugal_other,2014,Portugal,Alentejo,15.161069441208488,87.0121111698767
88,18,Paul Gregutt,Pinot Gris,Oregon,2014,US,Oregon,20.040345623263608,88.45205624985172
88,16,Sean P. Sullivan,Pinot Noir,Oregon,2013,US,Oregon,20.92817958555171,86.44094823289431
88,24,Matt Kettmann,Rosé,California,2014,US,California,24.38430654849174,88.50478691200358
88,48,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,34.81007943956898,90.56928952881776
88,45,Paul Gregutt,Chardonnay,Oregon,2013,US,Oregon,24.822779915432807,90.79192521551613
88,68.96657381615599,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,58.118177159986416,90.4000074421445
90,19,Michael Schachner,Red Blend,Chile_other,2013,Chile,Colchagua Valley,34.38690777875502,87.81839273910751
90,16,Jim Gordon,Gewürztraminer,California,2014,US,California,26.25943544533721,88.42331221840983
90,25,Virginie Boone,Cabernet Sauvignon,California,2013,US,California,63.18040847437469,87.60406534310175
90,72,Virginie Boone,Pinot Noir,California,2012,US,California,52.05409017710457,91.46341981435823
90,38,Virginie Boone,Syrah,California,2012,US,California,39.86784276024745,89.9885830268343
90,36,Jim Gordon,Syrah,California,2012,US,California,29.14642472749595,89.98597651399646
90,23.812785388127853,Kerin O’Keefe,White Blend,Northeastern Italy,2007,Italy,Northeastern Italy,37.32017472002152,89.3048032088732
90,30,Lauren Buzzeo,Chardonnay,France_other,2012,France,Languedoc-Roussillon,30.51665044555911,87.99441033257037
90,16,Matt Kettmann,Zinfandel,California,2013,US,California,30.729388998745936,88.31437673361012
90,70,Virginie Boone,Cabernet Sauvignon,California,2012,US,California,65.11125362049327,89.95236570922995
90,50,Kerin O’Keefe,Red Blend,Veneto,2008,Italy,Veneto,74.29409013973584,89.4029792778726
90,48,Matt Kettmann,Chardonnay,California,2013,US,California,34.56587786154548,91.74156471391808
90,36,Virginie Boone,Cabernet Sauvignon,California,2012,US,California,65.11125362049327,88.16021551995723
90,45,Alexander Peartree,Sparkling Blend,US_other,2008,US,Virginia,27.143252595769624,88.74574964989466
90,55,Sean P. Sullivan,Bordeaux-style Red Blend,Washington,2012,US,Washington,41.02725061412942,90.56286110922571
90,17,Virginie Boone,Sauvignon Blanc,California,2014,US,California,25.193435721183715,87.80071799576534
90,20,Virginie Boone,Sauvignon Blanc,California,2014,US,California,25.193435721183715,88.02979437232669
90,50,Sean P. Sullivan,Malbec,Washington,2012,US,Washington,35.64661961722964,89.37786565727683
90,22,Kerin O’Keefe,Glera,Veneto,2014,Italy,Veneto,27.347774918312453,88.77904999143792
90,13,Matt Kettmann,Sauvignon Blanc,California,2014,US,California,29.459132629707426,87.2083748312046
90,85,Roger Voss,Pinot Noir,Burgundy,2013,France,Burgundy,58.872491122078884,91.78837160359718
90,17,Michael Schachner,Red Blend,Chile_other,2012,Chile,Cachapoal Valley,36.1200908569649,87.80472100643455
90,64,Jim Gordon,Pinot Noir,California,2013,US,California,32.97772724912434,92.32982794981118
90,38,Virginie Boone,Charbono,California,2012,US,California,37.32614721886285,89.42950576815493
90,35,Matt Kettmann,Zinfandel,California,2012,US,California,31.27559331730683,89.34641127703296
90,40,Lauren Buzzeo,Rhône-style Red Blend,France_other,2013,France,Languedoc-Roussillon,27.143779823037946,89.58258079574402
90,37,Kerin O’Keefe,Red Blend,Veneto,2011,Italy,Veneto,49.83712739257474,88.71371697848795
90,35,Virginie Boone,Pinot Noir,California,2013,US,California,50.45386389588026,88.72895378438182
90,30,Matt Kettmann,Red Blend,California,2012,US,California,36.818932983832504,89.32706160054744
90,19,Anne Krebiehl MW,Riesling,Alsace,2013,France,Alsace,27.702297815428725,90.49737530345018
93,49,Roger Voss,Malbec,Southwest France,2011,France,Southwest France,52.53771584656536,92.22450691242031
93,80,Sean P. Sullivan,Malbec,Washington,2012,US,Washington,54.327321496714134,91.20904528168268
93,40,Kerin O’Keefe,Nebbiolo,Piedmont,2010,Italy,Piedmont,74.07526607882527,89.75371339900752
93,65,Matt Kettmann,Grenache-Syrah,California,2011,US,California,53.10316839631294,91.98606297834377
93,77,Anne Krebiehl MW,Riesling,Austria_other,2013,Austria,Kremstal,42.986620733329204,93.58711733232269
93,45,Virginie Boone,Chardonnay,California,2012,US,California,63.113723387806274,90.14738449071997
93,28,Matt Kettmann,Syrah,California,2011,US,California,51.180293839250766,89.42049509325388
93,80,Kerin O’Keefe,Nebbiolo,Piedmont,2008,Italy,Piedmont,73.95547092284687,89.99737950180771
93,60,Virginie Boone,Pinot Noir,California,2012,US,California,64.19418270792183,90.81199883423541
93,149,Kerin O’Keefe,Nebbiolo,Piedmont,2009,Italy,Piedmont,73.76430616485231,91.97604556946108
93,66,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2013,Austria,Kamptal,40.15362638528663,92.87948058311176
93,35,Anne Krebiehl MW,White Blend,Austria_other,2013,Austria,Wiener Gemischter Satz,39.00100832569063,90.73246096506482
93,58,Jim Gordon,Pinot Noir,California,2012,US,California,55.29679514128128,91.4388172744447
93,29,Anne Krebiehl MW,Riesling,Austria_other,2013,Austria,Kamptal,42.986620733329204,90.65625384033623
93,64,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2013,Austria,Wachau,40.15362638528663,92.80964115659526
93,62,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2013,Austria,Wagram-Donauland,40.15362638528663,92.73313596082247
93,55,Sean P. Sullivan,Syrah,Washington,2012,US,Washington,56.87590361156477,90.68880248964689
93,85,Roger Voss,Pinot Meunier,Champagne,2009,France,Champagne,94.42871424845137,91.67298028249634
93,98,Kerin O’Keefe,Nebbiolo,Piedmont,2009,Italy,Piedmont,73.76430616485231,90.4713935375412
93,60,Joe Czerwinski,Cabernet Sauvignon,South Australia,2010,Australia,South Australia,64.1315601243474,91.39180848622449
93,40,Roger Voss,Tannat,Southwest France,2009,France,Southwest France,34.021924377033244,91.79349066046694
93,38,Sean P. Sullivan,Roussanne,Washington,2013,US,Washington,43.84752679252268,89.0425469958561
93,34.99769053117783,Roger Voss,Chardonnay,Champagne,2006,France,Champagne,86.5498662322284,91.1283160625117
90,55,NA,Chardonnay,California,2008,US,California,30.830002134833165,91.50779037047656
90,35,Paul Gregutt,Merlot,Washington,2007,US,Washington,35.2359391106499,89.64001050443764
90,28,NA,Chardonnay,California,2009,US,California,29.65062182838658,87.79649644555144
90,25,Virginie Boone,Petite Sirah,California,2007,US,California,34.83189141231115,87.71218301421806
90,28,NA,Red Blend,Veneto,2006,Italy,Veneto,42.27706358493482,87.13762852042854
90,47,NA,Merlot,California,2007,US,California,35.59823648734162,89.58317939880658
90,29,Paul Gregutt,Carmenère,Washington,2008,US,Washington,32.33970796917497,87.61716072951147
90,28,NA,Viognier-Marsanne,California,2008,US,California,26.07093452991915,86.96716437962246
90,32,NA,Rhône-style White Blend,California,2009,US,California,40.50434911959358,87.00754965305492
90,30,Joe Czerwinski,Malbec,South Australia,2008,Australia,South Australia,40.714260049774815,87.84443513188562
90,15,Michael Schachner,Bonarda,Mendoza Province,2009,Argentina,Mendoza Province,24.168487248192168,86.69654358573732
90,27,NA,Riesling,California,2009,US,California,38.633240578538064,86.79413394667542
90,29,NA,Pinot Nero,Northeastern Italy,2007,Italy,Northeastern Italy,32.12582588740743,87.40370369553307
90,16,Michael Schachner,Malbec,Mendoza Province,2009,Argentina,Mendoza Province,32.793825967190095,86.40811925749519
90,29,Lauren Buzzeo,Rhône-style White Blend,France_other,2008,France,Languedoc-Roussillon,30.42232583256897,88.61973379329226
90,16,Joe Czerwinski,Red Blend,South Australia,2008,Australia,South Australia,33.436369912645354,87.58457477733756
90,12,Michael Schachner,Torrontés,Argentina_other,2010,Argentina,Other,30.973591064047667,86.04287544635172
90,25,NA,Cabernet Sauvignon,California,2007,US,California,58.076077396221436,86.92307194789137
90,40,Virginie Boone,Syrah,California,2008,US,California,41.82021454637109,89.11907146663212
90,70,NA,Cabernet Sauvignon,California,2006,US,California,56.16574253162243,90.77668367362713
90,20,Michael Schachner,Malbec,Mendoza Province,2008,Argentina,Mendoza Province,32.57915344708154,86.59121303774154
90,31,Roger Voss,Chardonnay,Burgundy,2008,France,Burgundy,45.624291019908824,88.4834412034452
92,31,Joe Czerwinski,Cabernet Sauvignon,South Australia,2014,Australia,South Australia,43.24782769734269,89.88415457661236
92,35,Kerin O’Keefe,Sangiovese,Tuscany,2015,Italy,Tuscany,50.060137377359894,87.76333706954554
92,32.829268292682926,Kerin O’Keefe,Pinot Nero,Tuscany,2012,Italy,Tuscany,57.23645376188665,88.747104375908
92,45,Paul Gregutt,Chardonnay,Oregon,2015,US,Oregon,44.20914173842866,90.82810302388626
92,80,Virginie Boone,Pinot Noir,California,2014,US,California,52.76947585586919,92.41622065333969
92,25,Anne Krebiehl MW,Riesling,Alsace,2015,France,Alsace,31.092536199165785,90.67248248588876
92,35,Matt Kettmann,Pinot Noir,California,2014,US,California,46.234437034203225,90.27563201102522
92,42,Virginie Boone,Syrah,California,2013,US,California,44.39350772896719,90.20231141183073
92,75,Virginie Boone,Pinot Noir,California,2014,US,California,52.76947585586919,92.15647033474431
92,60,Jim Gordon,Pinot Noir,California,2014,US,California,49.13239679278438,92.16851475088912
92,52,Jim Gordon,Pinot Noir,California,2014,US,California,49.13239679278438,91.52174980014219
92,125,Joe Czerwinski,Shiraz-Viognier,South Australia,2013,Australia,South Australia,58.00177070832307,93.62534977491453
92,43,Joe Czerwinski,Riesling,South Australia,2015,Australia,South Australia,31.757194994717494,90.99404890552918
92,45,Paul Gregutt,Pinot Noir,Oregon,2015,US,Oregon,52.55529921769462,90.56750357610629
92,90,Michael Schachner,Cabernet Blend,Spain_other,2011,Spain,Central Spain,58.62557357352113,92.56527881017311
92,50,Michael Schachner,Graciano,Spain_other,2011,Spain,Central Spain,50.08557653559247,90.50469489342257
92,75,Joe Czerwinski,Shiraz,South Australia,2014,Australia,South Australia,48.39809043089363,91.52980745772794
92,49,Joe Czerwinski,Cabernet Sauvignon,South Australia,2014,Australia,South Australia,43.24782769734269,90.97183322443492
92,65,Virginie Boone,Cabernet Sauvignon,California,2012,US,California,108.309373711966,89.81886148215354
